version_id,dataset,row_type,status,research_line,experiment_name,adopted_setting,model,train_mode,label_schema,source_root,doc_source,val_n,val_accuracy,val_macro_f1,val_true_side_macro_f1,val_selection_score,val_parse_error_rate,test_n,test_accuracy,test_macro_f1,test_true_side_macro_f1,test_selection_score,test_parse_error_rate,val_metrics_path,test_metrics_path,selection_rule,notes,dataset_inferred
RF-v024,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_ministral3_8b_lora,label_token,Ministral-3-8B-Instruct-2512,LoRA,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_ministral3_8b_lora,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.605000,0.609140,0.319672,0.609140,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_ministral3_8b_lora/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v025,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_phi4_mini_fullft,label_token,Phi-4-mini-instruct,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_phi4_mini_fullft,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.625000,0.630568,0.330579,0.630568,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_phi4_mini_fullft/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v026,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_phi4_mini_lora,label_token,Phi-4-mini-instruct,LoRA,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_phi4_mini_lora,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.575000,0.569898,0.323741,0.569898,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_phi4_mini_lora/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v027,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen25_15b_fullft,label_token,Qwen2.5-1.5B-Instruct,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen25_15b_fullft,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.570000,0.573285,,,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen25_15b_fullft/train/eval/test/best/label_token/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v028,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen25_15b_lora,label_token,Qwen2.5-1.5B-Instruct,LoRA,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen25_15b_lora,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.495000,0.475292,,,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen25_15b_lora/train/eval/test/best/label_token/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v029,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen25_3b_fullft,label_token,Qwen2.5-3B-Instruct,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen25_3b_fullft,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.585000,0.575507,0.344371,0.575507,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen25_3b_fullft/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v030,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen25_3b_lora,label_token,Qwen2.5-3B-Instruct,LoRA,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen25_3b_lora,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.580000,0.569818,0.328859,0.569818,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen25_3b_lora/train/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v031,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_17b_fullft,label_token,Qwen3-1.7B,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_17b_fullft,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.545000,0.548177,,,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_17b_fullft/train/eval/test/best/label_token/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v032,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_17b_lora,label_token,Qwen3-1.7B,LoRA,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_17b_lora,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.520000,0.513606,,,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_17b_lora/train/eval/test/best/label_token/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v033,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_4b_2507_fullft,label_token,Qwen3-4B-Instruct-2507,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_4b_2507_fullft,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.670000,0.671064,0.354331,0.671064,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_4b_2507_fullft/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v034,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_4b_2507_lora,label_token,Qwen3-4B-Instruct-2507,LoRA,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_4b_2507_lora,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.605000,0.599598,0.328358,0.599598,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_4b_2507_lora/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v035,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_8b_fullft,label_token,Qwen3-8B,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_8b_fullft,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.620000,0.622737,,,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_8b_fullft/train/eval/test/best/label_token/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v036,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_8b_lora,label_token,Qwen3-8B,LoRA,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_8b_lora,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.560000,0.557924,,,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_8b_lora/train/eval/test/best/label_token/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v037,RAWFC,verifier_final,active,selector_trace_verifier,rawfc_v0_6c_eval25_method_upgrade/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_llama31_8b_fullft,label_token,Meta-Llama-3.1-8B-Instruct,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_method_upgrade/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_llama31_8b_fullft,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.660000,0.665807,0.353448,0.665807,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_method_upgrade/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_llama31_8b_fullft/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,selector_trace_verifier final label-token eval; val missing,false
RF-v038,RAWFC,verifier_final,active,selector_trace_verifier,rawfc_v0_6c_eval25_method_upgrade/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_llama31_8b_fullft_ord_abs_a02,label_token,Meta-Llama-3.1-8B-Instruct,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_method_upgrade/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_llama31_8b_fullft_ord_abs_a02,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.660000,0.657425,0.350000,0.657425,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_method_upgrade/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_llama31_8b_fullft_ord_abs_a02/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,selector_trace_verifier final label-token eval; val missing,false
RF-v039,RAWFC,verifier_final,active,phase10_chunking,chunking_granularity_rawfc/rawfc_raw_qwen3_4b_2507_lora_budget_adaptive5_10_pool32_min5_max20_max1024_hybrid_orig__a5c3a612,label_token,Qwen3-4B-Instruct-2507,LoRA,rawfc3,outputs/phase10_chunking_ablation/runs/chunking_granularity_rawfc/rawfc_raw_qwen3_4b_2507_lora_budget_adaptive5_10_pool32_min5_max20_max1024_hybrid_orig__a5c3a612,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.645000,0.646413,0.356589,0.646413,0.000000,,outputs/phase10_chunking_ablation/runs/chunking_granularity_rawfc/rawfc_raw_qwen3_4b_2507_lora_budget_adaptive5_10_pool32_min5_max20_max1024_hybrid_orig__a5c3a612/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,phase10 chunking ablation final label-token eval; val missing,false
RF-v040,RAWFC,verifier_final,active,phase10_chunking,chunking_granularity_rawfc/rawfc_raw_qwen3_4b_2507_lora_top5_max1024_hybrid_orig__2a6036d7,label_token,Qwen3-4B-Instruct-2507,LoRA,rawfc3,outputs/phase10_chunking_ablation/runs/chunking_granularity_rawfc/rawfc_raw_qwen3_4b_2507_lora_top5_max1024_hybrid_orig__2a6036d7,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.605000,0.603343,0.333333,0.603343,0.000000,,outputs/phase10_chunking_ablation/runs/chunking_granularity_rawfc/rawfc_raw_qwen3_4b_2507_lora_top5_max1024_hybrid_orig__2a6036d7/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,phase10 chunking ablation final label-token eval; val missing,false
RF-v041,RAWFC,verifier_final,active,phase10_chunking,chunking_granularity_rawfc/rawfc_semantic_qwen3_4b_2507_lora_budget_adaptive5_10_pool32_min5_max20_max1024_hybrid_orig__17c5ab6d,label_token,Qwen3-4B-Instruct-2507,LoRA,rawfc3,outputs/phase10_chunking_ablation/runs/chunking_granularity_rawfc/rawfc_semantic_qwen3_4b_2507_lora_budget_adaptive5_10_pool32_min5_max20_max1024_hybrid_orig__17c5ab6d,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.630000,0.630760,0.353383,0.630760,0.000000,,outputs/phase10_chunking_ablation/runs/chunking_granularity_rawfc/rawfc_semantic_qwen3_4b_2507_lora_budget_adaptive5_10_pool32_min5_max20_max1024_hybrid_orig__17c5ab6d/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,phase10 chunking ablation final label-token eval; val missing,false
RF-v042,RAWFC,verifier_final,active,phase10_chunking,chunking_granularity_rawfc/rawfc_semantic_qwen3_4b_2507_lora_top5_max1024_hybrid_orig__a9700562,label_token,Qwen3-4B-Instruct-2507,LoRA,rawfc3,outputs/phase10_chunking_ablation/runs/chunking_granularity_rawfc/rawfc_semantic_qwen3_4b_2507_lora_top5_max1024_hybrid_orig__a9700562,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.610000,0.611592,0.315385,0.611592,0.000000,,outputs/phase10_chunking_ablation/runs/chunking_granularity_rawfc/rawfc_semantic_qwen3_4b_2507_lora_top5_max1024_hybrid_orig__a9700562/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,phase10 chunking ablation final label-token eval; val missing,false
RF-v043,RAWFC,verifier_final,active,phase10_chunking,chunking_granularity_rawfc/rawfc_sentence_qwen3_4b_2507_lora_budget_adaptive5_10_pool32_min5_max20_max1024_hybrid_orig__0565ffdd,label_token,Qwen3-4B-Instruct-2507,LoRA,rawfc3,outputs/phase10_chunking_ablation/runs/chunking_granularity_rawfc/rawfc_sentence_qwen3_4b_2507_lora_budget_adaptive5_10_pool32_min5_max20_max1024_hybrid_orig__0565ffdd,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.640000,0.640917,0.333333,0.640917,0.000000,,outputs/phase10_chunking_ablation/runs/chunking_granularity_rawfc/rawfc_sentence_qwen3_4b_2507_lora_budget_adaptive5_10_pool32_min5_max20_max1024_hybrid_orig__0565ffdd/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,phase10 chunking ablation final label-token eval; val missing,false
RF-v044,RAWFC,verifier_final,active,phase10_chunking,chunking_granularity_rawfc/rawfc_sentence_qwen3_4b_2507_lora_top5_max1024_hybrid_orig__4fe8feca,label_token,Qwen3-4B-Instruct-2507,LoRA,rawfc3,outputs/phase10_chunking_ablation/runs/chunking_granularity_rawfc/rawfc_sentence_qwen3_4b_2507_lora_top5_max1024_hybrid_orig__4fe8feca,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.585000,0.586716,0.295455,0.586716,0.000000,,outputs/phase10_chunking_ablation/runs/chunking_granularity_rawfc/rawfc_sentence_qwen3_4b_2507_lora_top5_max1024_hybrid_orig__4fe8feca/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,phase10 chunking ablation final label-token eval; val missing,false
RF-v045,RAWFC,verifier_final,legacy,archive,backbone_migration/20260605_ministral3_8b_lora_mixed_run/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_ministral3_8b_lora,label_token,Ministral-3-8B-Instruct-2512,LoRA,rawfc3,outputs/archive/backbone_migration/20260605_ministral3_8b_lora_mixed_run/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_ministral3_8b_lora,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.600000,0.604198,0.314050,0.604198,0.000000,,outputs/archive/backbone_migration/20260605_ministral3_8b_lora_mixed_run/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_ministral3_8b_lora/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,archived final label-token eval; val missing,false
RF-v046,RAWFC,oracle_upper_bound,oracle,oracle_evidence,rawfc_qwen3_4b_2507_fullpool_margin,oracle_merged,,,rawfc3,outputs/oracle_evidence/rawfc_qwen3_4b_2507_fullpool_margin,docs/D-oracle-evidence/202605161449_oracle_set_gap_analysis.md,,0.905000,0.905495,,,0.000000,,0.920000,0.920550,,,0.000000,outputs/oracle_evidence/rawfc_qwen3_4b_2507_fullpool_margin/oracle_metrics_val.json,outputs/oracle_evidence/rawfc_qwen3_4b_2507_fullpool_margin/oracle_metrics_test.json,selected by val macro_f1 because val selection_score is unavailable,merged oracle val/test metric; train and shard metrics excluded,false
